Date,Time,Open,High,Low,Close,Volume
2019.07.19,7:45,0.89792,0.89805,0.8979,0.89797,172
2019.07.19,8:00,0.89798,0.89806,0.89791,0.89801,163
2019.07.19,8:15,0.89801,0.89819,0.89799,0.89813,147
2019.07.19,8:30,0.89812,0.89832,0.89807,0.89822,209
2019.07.19,8:45,0.89821,0.89843,0.8982,0.89825,260
2019.07.19,9:00,0.89826,0.89854,0.89804,0.89849,422
2019.07.19,9:15,0.89849,0.89887,0.89844,0.89884,345
2019.07.19,9:30,0.89884,0.89971,0.89884,0.89949,606
2019.07.19,9:45,0.8995,0.89969,0.89915,0.89916,523
2019.07.19,10:00,0.89917,0.89946,0.89895,0.89932,840
2019.07.19,10:15,0.89931,0.89947,0.8987,0.89871,725
2019.07.19,10:30,0.89872,0.89881,0.89823,0.89859,501
2019.07.19,10:45,0.89857,0.89908,0.89851,0.89899,731
2019.07.19,11:00,0.89899,0.89912,0.89888,0.89898,446
2019.07.19,11:15,0.89899,0.89908,0.8984,0.8984,475
2019.07.19,11:30,0.8984,0.89905,0.89818,0.899,503
2019.07.19,11:45,0.899,0.89916,0.89878,0.89901,458
2019.07.19,12:00,0.89902,0.89922,0.89824,0.89853,675
2019.07.19,12:15,0.89854,0.89858,0.89814,0.89839,629
2019.07.19,12:30,0.89839,0.8984,0.8977,0.8977,631
2019.07.19,12:45,0.8977,0.89778,0.89702,0.8972,649
2019.07.19,13:00,0.89721,0.89742,0.89658,0.89665,631
2019.07.19,13:15,0.89664,0.89697,0.89633,0.89635,675
2019.07.19,13:30,0.89634,0.89637,0.89575,0.89576,754
2019.07.19,13:45,0.89575,0.896,0.89564,0.89594,581
2019.07.19,14:00,0.89594,0.89647,0.89586,0.89644,471
2019.07.19,14:15,0.89643,0.89663,0.89639,0.89641,543
2019.07.19,14:30,0.89641,0.89669,0.89631,0.89636,359
2019.07.19,14:45,0.89639,0.89641,0.89572,0.89575,537
2019.07.19,15:00,0.89577,0.89641,0.89561,0.89627,755
2019.07.19,15:15,0.89625,0.89653,0.89596,0.89648,839
2019.07.19,15:30,0.89649,0.8966,0.8962,0.89628,877
2019.07.19,15:45,0.89629,0.89701,0.8962,0.89695,739
2019.07.19,16:00,0.89695,0.89739,0.89673,0.89679,695
2019.07.19,16:15,0.89677,0.89686,0.89652,0.8966,500
2019.07.19,16:30,0.8966,0.89687,0.89616,0.89624,752
2019.07.19,16:45,0.89625,0.89646,0.89607,0.89631,698
2019.07.19,17:00,0.89636,0.89666,0.89627,0.8965,1010
2019.07.19,17:15,0.8965,0.89704,0.8964,0.89686,990
2019.07.19,17:30,0.89686,0.8971,0.89666,0.89708,701
2019.07.19,17:45,0.89709,0.89793,0.89708,0.89749,1175
2019.07.19,18:00,0.89748,0.89748,0.89709,0.89733,939
2019.07.19,18:15,0.89734,0.89756,0.89704,0.89732,807
2019.07.19,18:30,0.89732,0.89782,0.89696,0.8978,826
2019.07.19,18:45,0.89778,0.89792,0.89755,0.89769,885
2019.07.19,19:00,0.89771,0.89783,0.89738,0.89756,692
2019.07.19,19:15,0.89756,0.89785,0.89737,0.89761,837
2019.07.19,19:30,0.8976,0.89799,0.89744,0.89792,577
2019.07.19,19:45,0.89793,0.89799,0.89778,0.89799,414
2019.07.19,20:00,0.89799,0.89799,0.89756,0.89761,443
2019.07.19,20:15,0.89761,0.89786,0.89754,0.89761,436
2019.07.19,20:30,0.89761,0.89785,0.89761,0.89762,517
2019.07.19,20:45,0.89761,0.89773,0.89751,0.89771,606
2019.07.19,21:00,0.89772,0.89782,0.89745,0.89769,1821
2019.07.19,21:15,0.89768,0.89792,0.89732,0.89753,1794
2019.07.19,21:30,0.89753,0.89757,0.89729,0.89748,1246
2019.07.19,21:45,0.89748,0.89769,0.89747,0.89749,778
2019.07.19,22:00,0.8975,0.89771,0.89745,0.89768,906
2019.07.19,22:15,0.89768,0.89779,0.89754,0.89758,616
2019.07.19,22:30,0.89757,0.89763,0.89728,0.89731,646
2019.07.19,22:45,0.89731,0.8974,0.89716,0.89735,1225
2019.07.19,23:00,0.89737,0.89743,0.89714,0.89742,254
2019.07.19,23:15,0.89741,0.89758,0.89739,0.89753,106
2019.07.19,23:30,0.89752,0.89754,0.89719,0.89719,187
2019.07.19,23:45,0.8972,0.89738,0.89681,0.89681,799
2019.07.22,0:00,0.89742,0.89784,0.89696,0.89696,111
2019.07.22,0:15,0.89696,0.89696,0.89581,0.89679,80
2019.07.22,0:30,0.8968,0.89714,0.89654,0.89698,824
2019.07.22,0:45,0.89698,0.89711,0.89665,0.89683,584
2019.07.22,1:00,0.89684,0.89703,0.89668,0.8969,361
2019.07.22,1:15,0.8969,0.89694,0.8968,0.89689,166
2019.07.22,1:30,0.8969,0.89704,0.89689,0.89696,142
2019.07.22,1:45,0.89697,0.89698,0.89686,0.89691,160
2019.07.22,2:00,0.89693,0.8971,0.89668,0.89673,274
2019.07.22,2:15,0.89674,0.89689,0.8966,0.89663,216
2019.07.22,2:30,0.89665,0.89667,0.89639,0.8965,172
2019.07.22,2:45,0.89649,0.89658,0.89643,0.89651,176
2019.07.22,3:00,0.89656,0.89671,0.89654,0.89655,229
2019.07.22,3:15,0.89655,0.89661,0.89643,0.89649,292
2019.07.22,3:30,0.89649,0.89655,0.89643,0.8965,89
2019.07.22,3:45,0.8965,0.89666,0.89637,0.89663,444
2019.07.22,4:00,0.89662,0.89666,0.89638,0.89646,378
2019.07.22,4:15,0.89647,0.89666,0.89647,0.89652,238
2019.07.22,4:30,0.89652,0.89673,0.89651,0.89663,277
2019.07.22,4:45,0.89663,0.89671,0.89643,0.89671,264
2019.07.22,5:00,0.89671,0.89681,0.89668,0.89673,156
2019.07.22,5:15,0.89675,0.89685,0.89663,0.89682,154
2019.07.22,5:30,0.89681,0.89686,0.89675,0.89681,138
2019.07.22,5:45,0.89682,0.89692,0.8968,0.89688,102
2019.07.22,6:00,0.8969,0.89704,0.89688,0.89701,89
2019.07.22,6:15,0.89701,0.89704,0.8969,0.89698,97
2019.07.22,6:30,0.89698,0.89707,0.89698,0.89702,72
2019.07.22,6:45,0.89702,0.89705,0.89681,0.89699,204
2019.07.22,7:00,0.89699,0.89713,0.89697,0.89703,152
2019.07.22,7:15,0.89704,0.89717,0.89704,0.89717,79
2019.07.22,7:30,0.89716,0.89723,0.89711,0.89716,115
2019.07.22,7:45,0.89716,0.89718,0.89696,0.8971,200
2019.07.22,8:00,0.89709,0.89711,0.89697,0.897,163
2019.07.22,8:15,0.89702,0.89705,0.89697,0.89702,96
2019.07.22,8:30,0.89703,0.89724,0.89685,0.89721,204
2019.07.22,8:45,0.89719,0.89728,0.89694,0.89712,249
2019.07.22,9:00,0.89712,0.89741,0.89711,0.89735,361
2019.07.22,9:15,0.89735,0.89754,0.89728,0.89738,338
2019.07.22,9:30,0.89738,0.89751,0.89723,0.89727,347
2019.07.22,9:45,0.89726,0.89731,0.89684,0.89699,406
2019.07.22,10:00,0.89702,0.89769,0.89689,0.89768,645
2019.07.22,10:15,0.89771,0.89879,0.89767,0.89857,1146
2019.07.22,10:30,0.89857,0.8989,0.89835,0.89859,736
2019.07.22,10:45,0.89858,0.89913,0.89842,0.89891,689
2019.07.22,11:00,0.8989,0.89892,0.89804,0.89811,762
2019.07.22,11:15,0.89813,0.89889,0.89809,0.89876,491
2019.07.22,11:30,0.89875,0.89958,0.89866,0.8995,621
2019.07.22,11:45,0.89951,0.8999,0.89929,0.89982,724
2019.07.22,12:00,0.89981,0.8999,0.89936,0.89951,586
2019.07.22,12:15,0.89949,0.89974,0.8992,0.89969,507
2019.07.22,12:30,0.89969,0.89987,0.89955,0.89977,357
2019.07.22,12:45,0.89976,0.89983,0.89962,0.89963,391
2019.07.22,13:00,0.89965,0.89986,0.89953,0.89979,417
2019.07.22,13:15,0.89979,0.89989,0.89975,0.89982,382
2019.07.22,13:30,0.89982,0.89992,0.89972,0.89977,381
2019.07.22,13:45,0.89978,0.89992,0.89977,0.89987,309
2019.07.22,14:00,0.89986,0.89991,0.8998,0.89983,233
2019.07.22,14:15,0.89982,0.89994,0.89978,0.89984,412
2019.07.22,14:30,0.89985,0.89989,0.89964,0.89967,618
2019.07.22,14:45,0.89967,0.89992,0.8996,0.89962,497
2019.07.22,15:00,0.89963,0.89971,0.89933,0.8996,613
2019.07.22,15:15,0.89959,0.89962,0.89926,0.89931,745
2019.07.22,15:30,0.8993,0.89942,0.89907,0.89925,704
2019.07.22,15:45,0.89925,0.8995,0.899,0.89939,681
2019.07.22,16:00,0.89941,0.89947,0.89883,0.89892,679
2019.07.22,16:15,0.89895,0.89906,0.89882,0.89893,581
2019.07.22,16:30,0.89892,0.89902,0.89852,0.89882,942
2019.07.22,16:45,0.89882,0.8989,0.89837,0.8988,968
2019.07.22,17:00,0.8988,0.89927,0.89878,0.89911,1088
2019.07.22,17:15,0.89913,0.89913,0.89848,0.89892,869
2019.07.22,17:30,0.89892,0.89904,0.89807,0.89884,873
2019.07.22,17:45,0.89885,0.89885,0.89765,0.89786,1103
2019.07.22,18:00,0.89786,0.8985,0.89777,0.8983,873
2019.07.22,18:15,0.8983,0.89838,0.89814,0.89832,489
2019.07.22,18:30,0.89832,0.89874,0.89825,0.89874,462
2019.07.22,18:45,0.89874,0.89896,0.89859,0.89891,379
2019.07.22,19:00,0.89892,0.8991,0.89878,0.89901,422
2019.07.22,19:15,0.899,0.89934,0.89885,0.89924,394
2019.07.22,19:30,0.89924,0.89942,0.89887,0.89906,377
2019.07.22,19:45,0.89905,0.89905,0.89868,0.89873,489
2019.07.22,20:00,0.89873,0.89882,0.89848,0.89849,449
2019.07.22,20:15,0.89848,0.89859,0.89834,0.8985,278
2019.07.22,20:30,0.89849,0.89856,0.89835,0.89836,187
2019.07.22,20:45,0.89835,0.89844,0.89824,0.89843,264
2019.07.22,21:00,0.89843,0.89853,0.89832,0.89835,254
2019.07.22,21:15,0.89837,0.89856,0.89835,0.89841,215
2019.07.22,21:30,0.89841,0.89848,0.89822,0.8983,364
2019.07.22,21:45,0.89831,0.89853,0.89802,0.89807,403
2019.07.22,22:00,0.89804,0.89843,0.89802,0.89838,498
2019.07.22,22:15,0.89838,0.89859,0.89832,0.89843,324
